registration_id,takers_id,types_id,test_date,completion_status
143,195,1,2024-07-14,진행중
144,190,12,2025-04-14,취소
145,86,10,2024-06-14,완료
146,94,7,2024-06-04,진행중
148,198,8,2025-02-19,취소
151,32,4,2025-05-17,완료
157,94,11,2024-12-01,완료
160,195,6,2024-06-28,취소
161,52,6,2025-03-22,진행중
164,115,5,2024-07-04,미완료
165,165,2,2024-06-08,완료
166,46,4,2025-03-29,미완료
169,173,6,2025-05-21,진행중
173,63,11,2024-08-10,완료
174,29,6,2024-09-07,진행중
175,198,11,2025-01-24,완료
177,66,1,2024-07-27,진행중
180,113,8,2025-04-08,취소
181,163,1,2025-01-21,완료
182,141,10,2024-11-16,취소
184,62,10,2025-03-01,미완료
185,146,11,2025-03-25,진행중
187,76,7,2024-10-30,미완료
188,123,12,2025-01-17,진행중
189,136,12,2024-09-11,진행중
192,86,1,2025-02-17,진행중
194,121,5,2024-11-04,진행중
198,149,11,2024-09-16,진행중
200,143,8,2024-07-08,취소
201,190,5,2024-11-11,완료
202,115,4,2024-08-14,미완료
203,47,9,2024-11-04,진행중
205,63,12,2025-02-05,미완료
206,19,3,2024-11-24,진행중
208,105,6,2024-07-22,미완료
209,128,11,2024-09-12,완료
213,119,5,2024-09-06,진행중
217,86,5,2024-06-10,미완료
219,7,9,2025-03-12,취소
220,145,9,2024-08-05,취소
222,188,1,2024-07-17,완료
223,113,1,2024-12-30,진행중
226,98,7,2024-07-10,완료
227,94,11,2025-01-05,완료
229,145,3,2025-03-23,취소
231,165,8,2024-10-12,진행중
232,23,5,2024-07-10,미완료
233,12,6,2024-07-26,미완료
236,145,4,2025-04-01,완료
238,190,10,2025-05-02,진행중
239,174,4,2025-03-29,진행중
240,121,10,2024-12-12,완료
241,69,11,2025-04-09,미완료
242,133,2,2025-05-16,취소
243,43,2,2024-10-12,미완료
244,153,12,2025-01-19,진행중
245,87,6,2024-09-06,미완료
246,178,1,2024-10-11,취소
247,45,4,2025-03-05,미완료
249,70,1,2024-08-27,취소
250,133,8,2025-04-12,완료
251,119,5,2025-01-13,완료
252,105,4,2024-11-21,미완료
253,162,5,2025-05-16,진행중
254,30,5,2024-06-10,취소
257,42,11,2024-07-06,미완료
258,19,10,2025-05-02,취소
261,159,1,2025-05-06,취소
262,191,8,2024-12-01,완료
263,102,12,2024-07-15,미완료
265,25,5,2024-10-18,완료
266,114,1,2024-08-25,완료
267,110,5,2024-12-24,완료
268,47,10,2025-05-29,진행중
270,128,9,2024-10-26,완료
272,86,4,2024-08-06,진행중
273,42,8,2024-12-08,완료
274,6,12,2025-01-09,진행중
275,124,4,2024-12-05,완료
276,167,9,2024-08-16,완료
278,30,4,2025-03-31,미완료
281,5,1,2024-07-21,취소
282,143,6,2025-02-22,취소
283,45,5,2024-11-04,미완료
286,142,1,2024-12-20,완료
288,167,1,2025-03-15,진행중
291,96,8,2025-04-14,취소
293,97,9,2025-06-01,완료
295,142,9,2025-02-07,진행중
297,69,12,2025-01-22,미완료
299,28,12,2024-07-16,미완료
300,36,3,2025-04-10,미완료
