registration_id,takers_id,types_id,test_date,completion_status,confidence_level,relationship_strength
49,64,1,2024-10-16,진행중,0.66,5
50,152,4,2025-02-15,완료,0.89,7
51,166,10,2024-11-29,완료,0.96,3
52,71,8,2025-04-15,취소,0.56,7
53,112,6,2024-07-11,취소,1.0,4
54,160,5,2024-06-11,취소,0.7,2
55,106,2,2024-10-17,취소,0.99,6
56,28,8,2025-01-31,진행중,0.73,5
57,163,3,2025-03-22,취소,0.54,4
58,107,8,2025-05-18,미완료,0.95,10
59,125,4,2024-10-21,미완료,0.59,4
60,56,8,2024-08-27,진행중,0.75,8
61,20,11,2025-05-23,완료,0.84,4
62,169,8,2025-05-09,미완료,0.93,3
63,165,12,2024-06-19,미완료,0.93,6
64,88,2,2025-05-23,진행중,0.71,5
65,56,11,2025-05-23,미완료,0.84,3
66,64,1,2024-06-03,취소,0.82,6
67,40,8,2025-01-03,진행중,0.97,3
68,39,6,2024-11-04,미완료,0.57,3
69,187,5,2025-04-25,진행중,0.95,7
70,69,8,2025-04-17,취소,0.64,1
71,129,5,2024-07-12,취소,0.79,7
72,197,6,2024-11-12,미완료,0.62,7
73,62,11,2024-06-30,진행중,0.79,3
74,188,11,2024-11-16,완료,1.0,5
75,166,1,2024-11-13,미완료,0.83,5
76,45,7,2025-01-19,취소,0.56,2
77,58,11,2024-09-30,미완료,0.79,4
78,178,5,2024-10-19,완료,0.56,1
79,69,7,2024-10-26,취소,0.77,10
80,179,9,2025-03-19,진행중,0.8,2
81,99,3,2024-07-25,완료,0.86,10
82,96,4,2024-11-02,진행중,0.55,6
83,9,3,2024-11-20,취소,0.77,10
84,182,4,2025-05-05,완료,0.74,7
85,95,1,2025-03-26,미완료,0.57,9
86,157,7,2025-04-09,완료,0.62,3
87,89,9,2024-11-02,취소,0.83,8
88,88,8,2025-03-25,진행중,0.59,10
89,53,11,2024-07-29,미완료,0.94,10
90,44,8,2024-09-05,취소,0.59,6
91,2,12,2024-09-01,취소,0.51,9
92,71,8,2024-07-02,미완료,0.51,10
93,28,12,2025-02-24,진행중,0.61,3
94,30,8,2025-04-22,취소,0.68,7
95,78,9,2025-01-17,진행중,0.71,9
96,53,7,2024-11-06,완료,0.75,2
97,162,5,2025-05-18,미완료,0.84,6
98,78,12,2024-07-19,완료,0.85,5
99,48,2,2024-11-07,진행중,0.65,5
100,97,1,2025-05-29,취소,0.54,7
101,193,12,2025-04-21,미완료,0.97,8
102,88,2,2024-10-22,취소,0.87,6
103,45,1,2025-02-01,미완료,0.84,4
104,93,8,2024-12-10,취소,0.78,6
105,56,2,2025-02-07,진행중,0.84,2
106,99,2,2025-01-03,완료,0.69,5
107,149,8,2025-05-31,미완료,0.91,10
108,29,1,2025-04-13,미완료,0.57,9
109,123,1,2025-03-21,취소,0.73,9
110,116,5,2025-04-03,진행중,0.98,10
111,65,2,2025-03-12,진행중,0.78,10
112,190,6,2025-04-09,완료,0.96,10
113,141,6,2024-08-03,취소,0.99,10
114,143,3,2024-08-16,미완료,0.52,7
115,188,6,2024-12-20,진행중,0.75,2
116,68,3,2024-06-13,미완료,0.51,2
117,102,4,2025-02-11,미완료,0.98,10
118,143,3,2024-06-13,완료,0.9,8
119,12,5,2024-12-02,진행중,0.65,1
120,20,1,2024-06-15,진행중,0.62,4
121,21,10,2024-09-22,미완료,0.84,6
122,197,8,2025-03-31,미완료,0.76,1
123,19,5,2024-08-20,취소,0.87,7
124,176,2,2024-09-13,진행중,0.75,4
125,37,11,2025-04-20,취소,0.63,2
126,129,10,2024-12-02,진행중,0.67,4
127,35,2,2025-03-04,진행중,0.63,10
128,179,11,2024-12-31,진행중,0.88,6
129,70,12,2025-01-11,취소,0.64,10
130,131,8,2025-01-22,미완료,0.94,1
131,147,6,2024-10-17,완료,0.56,9
132,92,7,2024-06-02,진행중,0.56,2
133,140,6,2025-02-27,미완료,0.8,8
134,137,9,2025-02-23,진행중,0.58,2
135,66,3,2024-08-06,취소,0.7,9
136,83,9,2025-04-01,진행중,0.5,6
137,119,2,2025-02-03,취소,0.65,7
138,23,7,2024-12-12,미완료,0.68,6
139,165,7,2025-05-06,미완료,0.82,3
140,83,8,2025-04-19,진행중,0.78,4
141,103,12,2024-06-19,미완료,0.51,6
142,52,8,2024-07-04,완료,0.58,7
143,195,1,2024-07-14,진행중,0.98,2
144,190,12,2025-04-14,취소,0.84,9
145,86,10,2024-06-14,완료,0.52,2
146,94,7,2024-06-04,진행중,0.68,2
147,22,10,2024-07-15,진행중,0.79,6
148,198,8,2025-02-19,취소,0.72,1
149,197,1,2024-07-30,취소,0.86,1
150,189,2,2025-05-09,미완료,0.98,10
151,32,4,2025-05-17,완료,0.67,1
152,89,9,2025-03-19,미완료,0.78,5
153,109,8,2024-07-19,진행중,0.5,7
154,84,4,2024-08-02,취소,0.56,2
155,58,4,2025-04-13,진행중,0.87,9
156,49,11,2024-12-26,완료,0.83,9
157,94,11,2024-12-01,완료,0.77,7
158,73,1,2024-11-18,미완료,0.73,10
159,193,9,2025-01-11,취소,0.87,10
160,195,6,2024-06-28,취소,0.72,3
161,52,6,2025-03-22,진행중,0.55,6
162,55,3,2025-03-01,취소,0.85,8
163,197,5,2024-09-01,취소,0.63,5
164,115,5,2024-07-04,미완료,0.81,5
165,165,2,2024-06-08,완료,0.83,1
166,46,4,2025-03-29,미완료,0.84,6
167,82,10,2024-09-10,미완료,0.52,7
168,2,2,2025-04-11,완료,0.68,5
169,173,6,2025-05-21,진행중,0.81,10
170,64,11,2025-02-12,완료,0.61,8
171,104,6,2024-09-17,완료,0.58,2
172,156,5,2025-03-08,미완료,0.98,1
173,63,11,2024-08-10,완료,0.85,3
174,29,6,2024-09-07,진행중,0.78,6
175,198,11,2025-01-24,완료,0.92,8
176,168,7,2024-10-08,완료,0.96,4
177,66,1,2024-07-27,진행중,0.75,6
178,4,10,2024-12-03,취소,0.77,10
179,132,7,2024-08-23,미완료,0.85,7
180,113,8,2025-04-08,취소,0.65,7
181,163,1,2025-01-21,완료,0.62,6
182,141,10,2024-11-16,취소,0.9,9
183,139,2,2024-10-03,미완료,0.8,2
184,62,10,2025-03-01,미완료,0.65,5
185,146,11,2025-03-25,진행중,0.98,4
186,38,1,2025-02-01,미완료,0.85,7
187,76,7,2024-10-30,미완료,0.57,6
188,123,12,2025-01-17,진행중,0.65,6
189,136,12,2024-09-11,진행중,0.82,4
190,73,1,2025-05-29,완료,0.88,2
191,131,8,2024-06-09,진행중,0.98,8
192,86,1,2025-02-17,진행중,0.85,7
193,186,11,2025-05-15,미완료,0.93,7
194,121,5,2024-11-04,진행중,0.8,4
195,89,11,2024-08-03,완료,0.52,9
196,60,12,2025-05-09,진행중,0.97,1
197,50,9,2025-05-26,취소,0.61,6
198,149,11,2024-09-16,진행중,0.95,6
199,139,11,2024-10-05,진행중,0.9,3
200,143,8,2024-07-08,취소,0.86,9
201,190,5,2024-11-11,완료,0.76,3
202,115,4,2024-08-14,미완료,0.63,5
203,47,9,2024-11-04,진행중,0.97,7
204,26,9,2025-04-06,취소,0.54,2
205,63,12,2025-02-05,미완료,0.67,4
206,19,3,2024-11-24,진행중,0.81,6
207,104,2,2025-01-02,완료,0.64,9
208,105,6,2024-07-22,미완료,0.65,6
209,128,11,2024-09-12,완료,0.82,4
210,14,6,2024-09-19,진행중,1.0,7
211,55,10,2024-08-19,미완료,0.84,9
212,9,2,2024-12-12,완료,0.94,5
213,119,5,2024-09-06,진행중,0.95,3
214,111,1,2025-05-19,미완료,0.92,10
215,72,9,2024-12-04,미완료,0.62,4
216,186,1,2025-01-31,취소,0.89,6
217,86,5,2024-06-10,미완료,0.8,3
218,24,6,2024-12-12,진행중,0.56,2
219,7,9,2025-03-12,취소,0.53,4
220,145,9,2024-08-05,취소,0.81,7
221,49,8,2024-10-24,진행중,0.7,6
222,188,1,2024-07-17,완료,0.72,4
223,113,1,2024-12-30,진행중,0.6,8
224,81,10,2024-07-01,취소,0.79,6
225,197,12,2025-03-03,미완료,0.88,3
226,98,7,2024-07-10,완료,0.9,1
227,94,11,2025-01-05,완료,0.93,7
228,108,12,2025-01-23,완료,0.69,10
229,145,3,2025-03-23,취소,0.71,7
230,8,12,2024-10-27,완료,0.79,8
231,165,8,2024-10-12,진행중,0.5,7
232,23,5,2024-07-10,미완료,0.72,4
233,12,6,2024-07-26,미완료,0.8,9
234,49,1,2025-03-24,완료,0.72,9
235,22,4,2024-06-05,미완료,0.78,7
236,145,4,2025-04-01,완료,0.65,5
237,59,7,2025-02-20,완료,0.9,5
238,190,10,2025-05-02,진행중,0.69,10
239,174,4,2025-03-29,진행중,0.78,6
240,121,10,2024-12-12,완료,0.75,6
241,69,11,2025-04-09,미완료,0.53,9
242,133,2,2025-05-16,취소,0.71,10
243,43,2,2024-10-12,미완료,0.97,10
244,153,12,2025-01-19,진행중,0.54,10
245,87,6,2024-09-06,미완료,0.83,8
246,178,1,2024-10-11,취소,0.96,1
247,45,4,2025-03-05,미완료,0.98,8
248,24,12,2024-11-16,진행중,0.69,2
249,70,1,2024-08-27,취소,0.74,1
250,133,8,2025-04-12,완료,0.71,9
251,119,5,2025-01-13,완료,0.63,5
252,105,4,2024-11-21,미완료,0.81,7
253,162,5,2025-05-16,진행중,0.61,3
254,30,5,2024-06-10,취소,0.89,9
255,179,4,2025-03-04,미완료,0.51,3
256,157,8,2025-01-15,미완료,0.97,2
257,42,11,2024-07-06,미완료,0.73,5
258,19,10,2025-05-02,취소,0.99,5
259,59,1,2024-10-12,진행중,0.85,3
260,81,5,2024-11-25,취소,0.5,4
261,159,1,2025-05-06,취소,0.7,10
262,191,8,2024-12-01,완료,0.73,5
263,102,12,2024-07-15,미완료,0.73,10
264,134,1,2024-11-27,완료,0.71,2
265,25,5,2024-10-18,완료,0.9,8
266,114,1,2024-08-25,완료,0.68,8
267,110,5,2024-12-24,완료,0.95,6
268,47,10,2025-05-29,진행중,0.84,4
269,15,7,2025-02-14,완료,0.91,9
270,128,9,2024-10-26,완료,0.94,8
271,152,6,2024-12-30,취소,0.6,5
272,86,4,2024-08-06,진행중,0.89,10
273,42,8,2024-12-08,완료,0.51,9
274,6,12,2025-01-09,진행중,0.91,5
275,124,4,2024-12-05,완료,0.5,8
276,167,9,2024-08-16,완료,0.99,6
277,48,9,2025-02-11,완료,0.87,10
278,30,4,2025-03-31,미완료,0.55,2
279,176,1,2024-10-26,취소,0.82,1
280,50,3,2024-07-07,미완료,0.96,2
281,5,1,2024-07-21,취소,0.77,2
282,143,6,2025-02-22,취소,0.75,5
283,45,5,2024-11-04,미완료,0.58,2
284,54,6,2024-12-04,취소,0.95,8
285,181,9,2025-03-18,취소,0.6,9
286,142,1,2024-12-20,완료,0.87,5
287,44,8,2024-07-26,취소,0.59,4
288,167,1,2025-03-15,진행중,0.88,1
289,49,6,2024-10-08,미완료,0.6,8
290,95,12,2025-03-16,완료,0.55,8
291,96,8,2025-04-14,취소,0.93,3
292,53,6,2025-04-24,취소,0.91,1
293,97,9,2025-06-01,완료,0.66,8
294,55,11,2024-07-11,완료,0.73,1
295,142,9,2025-02-07,진행중,0.84,7
296,55,2,2025-02-07,진행중,0.69,3
297,69,12,2025-01-22,미완료,0.79,7
298,55,9,2024-12-10,취소,0.58,3
299,28,12,2024-07-16,미완료,0.89,5
300,36,3,2025-04-10,미완료,0.6,7
