taker_id,name,email,age,gender,phone,job
41,문채원,jangmisug@example.com,39,여성,063-102-1783,하역 및 적재 단순 종사원
42,강정호,yeweongwag@example.net,24,남성,011-146-8300,철근공
43,이은영,seonyeonggim@example.net,49,여성,017-842-4158,국가/지방 및 공공행정 사무원
44,장영순,jiyeonggang@example.org,43,여성,044-285-0326,양장 및 양복 제조원
45,박주원,dgo@example.org,38,남성,017-038-4585,타이어 및 고무제품 생산기 조작원
46,진병철,jimyeongja@example.com,18,남성,016-049-2214,농림어업관련 단순 종사원
47,김영일,cgang@example.com,57,남성,061-348-6132,관제사
48,김은서,qi@example.org,36,남성,018-167-8857,채소 및 특용작물 재배원
49,김중수,tgim@example.com,65,남성,051-650-8890,출판물 전문가
50,손정희,qi@example.net,41,여성,043-688-1800,번역가
51,이채원,migyeong18@example.org,41,여성,016-797-3824,제화원
52,최은지,miyeonggim@example.com,58,남성,061-216-1790,정부 및 공공 행정 전문가
53,한정희,songyeongsug@example.org,62,남성,011-711-3498,계기 검침원 및 가스점검원
54,이현숙,subin35@example.com,43,남성,031-350-5371,기타 기능관련 종사원
55,이건우,zgim@example.net,36,여성,052-911-1372,영관급 이상
56,이옥순,jujihyeon@example.com,50,여성,061-899-6603,치과 의사
57,백정숙,jeongsunca@example.net,62,여성,042-327-4698,제분 및 도정 관련 기계 조작원
58,김옥순,junhyeog41@example.com,45,여성,064-716-6132,화가 및 조각가
59,이미경,jeongsuni@example.net,53,여성,063-240-9617,출납창구 사무원
60,이지아,zhong@example.org,59,여성,033-443-2623,기자 및 논설위원
61,김지은,jiweoni@example.org,58,여성,044-228-9545,법률/경찰/소방 및 교도 관리자
62,한상현,gimseungmin@example.net,23,여성,061-172-0987,스포츠 및 레크레이션 강사
63,이준영,iyeongmi@example.com,33,남성,063-035-6267,전자공학 기술자 및 연구원
64,최서연,songyeonghyi@example.com,29,여성,018-318-1031,검표원
65,나숙자,ni@example.com,54,여성,010-3095-8921,기타 제조관련 기계 조작원
66,강미정,seongsubag@example.org,43,남성,051-204-3193,석유 및 천연가스제조 관련 제어장치 조작원
67,김은영,ecoe@example.com,54,여성,042-223-3381,항공기 조종사
68,김옥순,yejin93@example.com,35,여성,031-034-7848,미용사
69,강미영,jaeho59@example.org,45,여성,032-842-1621,농림어업관련 시험원
70,김지영,gimseoyeon@example.net,46,남성,016-646-8954,비서
71,한서윤,seoyun30@example.net,56,남성,016-853-4271,자재관리 사무원
72,황예준,yeongja80@example.net,49,여성,055-308-5794,직조기 및 편직기 조작원
73,이영순,seongsugim@example.net,63,남성,019-195-4125,석유 및 천연가스제조 관련 제어장치 조작원
74,김중수,yeongili@example.net,53,여성,031-214-3088,기타 목재 및 종이 관련 기계조작원
75,이경자,hayunbag@example.com,35,남성,031-670-9602,항공기 조종사
76,이도현,gwangsu78@example.org,52,남성,02-5284-3695,가사 도우미
77,권영숙,jiyeongbag@example.com,58,남성,070-4926-0666,경찰관
78,이옥자,jeongcunja@example.com,48,여성,051-471-9283,용접원
79,노시우,seoyeon15@example.net,57,여성,019-367-4131,애완동물 미용사
80,이영환,yangseonghyeon@example.com,40,여성,019-123-5979,항공기 정비원
81,박도현,yeongili@example.net,43,여성,017-872-7512,어부 및 해녀
82,신예은,hongmiyeong@example.org,38,여성,019-183-4399,떡제조원
83,장성수,jeongsugim@example.com,34,남성,044-183-1268,비파괴 검사원
84,강수빈,cno@example.org,28,남성,054-260-4928,웹 개발자
85,오지연,gweongyeongsug@example.org,63,남성,019-402-9214,제조관련 단순 종사원
86,김상훈,isong@example.org,37,여성,063-963-5784,건설자재 시험원
87,고선영,tbag@example.com,52,여성,011-225-9173,용접기 조작원
88,성하은,donghyeon71@example.com,45,남성,055-246-4565,한복 제조원
89,김재호,jihun32@example.org,32,여성,018-275-2158,섬유공학 기술자 및 연구원
90,김영식,nojaehyeon@example.org,27,남성,054-591-9896,펄프 및 종이 제조장치 조작원
91,최도윤,gimhyeonu@example.net,29,남성,052-349-3435,투자 및 신용 분석가
92,김성훈,tgim@example.org,33,여성,019-905-1781,청소원
93,민승현,gi@example.net,50,여성,042-242-7009,웹 개발자
94,이승현,jeonghun17@example.net,62,남성,051-333-7773,보험 심사원 및 사무원
95,송은서,yeonghogim@example.net,42,여성,019-603-9997,무역 사무원
96,장재현,seojunhyeog@example.org,37,남성,054-960-8801,컴퓨터시스템 설계 및 분석가
97,이서연,eungyeonggim@example.com,18,여성,063-686-3374,자동차 부분품 조립원
98,이현우,yejin67@example.org,34,여성,042-220-0043,건설자재 시험원
99,이옥순,gimhyeonju@example.net,37,남성,052-506-2890,제관기 조작원
100,김순옥,gimyeongsug@example.net,37,남성,016-217-3441,위관급
101,신시우,jeonghyigang@example.com,34,여성,063-346-4991,정부행정 관리자
102,권영자,dohyeon68@example.org,30,남성,016-198-3373,버스 운전원
103,고서윤,seonyeong60@example.org,35,여성,042-509-6082,홍보 도우미 및 판촉원
104,이서준,seoyeon72@example.net,23,여성,042-777-5197,물리 및 작업 치료사
105,강정희,namjihun@example.org,35,남성,051-830-9734,보건위생 및 환경 검사원
106,고하윤,coeminjun@example.org,25,남성,031-443-5526,영상 및 관련 장비 설치 및 수리원
107,정민준,pi@example.net,56,여성,053-484-2054,조명기사 및 영사기사
108,오영숙,hyeonjeongi@example.com,56,남성,019-492-9539,기타 사무원
109,김성수,gyeongsug33@example.com,22,남성,055-161-6546,운송관련 관리자
110,박명숙,yeonghobag@example.net,36,남성,016-494-7766,전기/전자 부품 및 제품 조립원
111,김성민,jijongsu@example.com,39,여성,062-296-5211,화학공학 시험원
112,김현주,hyejini@example.org,22,여성,063-244-8892,타이어 및 고무제품 생산기 조작원
113,백건우,jsong@example.net,52,여성,044-170-3974,환경 미화원 및 재활용품 수거원
114,이은정,hyejinbag@example.org,47,여성,061-210-3276,컴퓨터 보안 전문가
115,홍하은,cgang@example.org,35,남성,043-546-9697,연구 관리자
116,홍민지,hyeonsug50@example.net,64,남성,063-290-4958,조경 기술자
117,안승민,cunja68@example.org,49,여성,032-402-2400,배우 및 모델
118,김지현,yjeong@example.org,23,여성,054-937-0617,사진인화 및 현상기 조작원
119,송상철,junyeongi@example.com,63,남성,063-840-6359,번역가
120,윤성현,eunseogim@example.com,52,남성,02-0924-2655,물품이동 장비 조작원
121,강명자,yunseogang@example.net,24,여성,061-683-0490,금속기계부품 조립원
122,한지원,minjae02@example.net,23,남성,031-706-6344,병무행정 사무원
123,남서연,ogang@example.org,47,남성,044-539-9042,위생사
124,나경희,minsubag@example.com,59,남성,011-431-6942,전자공학 기술자 및 연구원
125,이은경,caeweonseo@example.net,26,남성,011-795-7014,신용 추심원
126,권도현,cjo@example.net,46,여성,052-666-1369,특수교육 교사
127,신경수,ri@example.com,35,남성,033-880-6086,선박 정비원
128,김준호,seongmin19@example.net,31,여성,010-1899-6348,패션 디자이너
129,이준혁,seongsubag@example.net,36,남성,041-187-7436,회계사
130,박승현,gangjeonghyi@example.net,36,남성,044-958-3255,컴퓨터 보안 전문가
131,나건우,sangceolgim@example.net,33,남성,010-4821-9659,곡물가공제품 기계 조작원
132,최숙자,jeonghyinam@example.org,36,여성,018-459-5638,조명기사 및 영사기사
133,이상철,sunjagim@example.net,32,남성,070-3192-7233,가구조립원
134,박지영,wbag@example.org,53,남성,053-822-5480,통역가
135,윤재현,dohyeongim@example.org,28,여성,033-605-7557,무인 경비원
136,이명숙,seonyeong53@example.net,42,여성,044-074-4326,어부 및 해녀
137,이영길,gimjunyeong@example.org,46,여성,054-294-3431,택배원
138,이건우,vi@example.com,51,여성,042-484-1445,패스트푸드원
139,이영일,caeunji@example.net,60,남성,042-606-3472,치과위생사
140,이민수,coeseunghyeon@example.org,60,여성,051-534-7746,사회복지관련 관리자
141,윤도윤,hyeonsug95@example.com,32,여성,010-6891-3692,작가 및 관련 전문가
142,윤지연,sanghocoe@example.org,22,여성,053-446-3372,가축 사육 종사원
143,양우진,seongjini@example.org,18,여성,019-041-4372,광고 및 홍보 전문가
144,황정호,hongsumin@example.net,37,여성,016-361-0113,택배원
145,이승현,yejun40@example.com,26,남성,019-019-0855,모피 및 가죽의복 제조원
146,오정웅,gangseongho@example.org,26,여성,062-557-4008,방사선사
147,최수민,bagjihu@example.org,41,남성,042-619-3648,플라스틱제품 생산기 조작원
148,문혜진,jangyeji@example.net,25,여성,011-131-5166,여행상품 개발자
149,서선영,jeongnamgim@example.org,32,여성,051-845-7939,한복 제조원
150,김예은,coedohyeon@example.com,65,여성,062-537-2332,간병인
151,안중수,ryugeonu@example.net,38,여성,017-140-4430,만화가 및 만화영화 작가
152,김정자,iyeongmi@example.net,54,여성,031-286-8377,제분 및 도정 관련 기계 조작원
153,나은경,seonyeongjang@example.net,56,여성,031-997-5927,사회복지관련 관리자
154,오영미,yejingim@example.com,60,남성,017-835-1357,변리사
155,주영자,minji35@example.org,48,여성,061-435-2079,단열공
156,고서현,sangceolha@example.net,65,여성,044-272-4920,가수 및 성악가
157,김춘자,yeonghyigim@example.org,64,여성,019-171-5798,상품중개인 및 경매사
158,백민준,najinu@example.com,45,남성,018-088-1268,기타 미용관련 서비스 종사원
159,김영미,jeongsubag@example.org,63,여성,052-278-0940,텔레마케터
160,김진호,hyeonji17@example.org,25,여성,070-1571-6174,무역 사무원
161,박성민,jeongjeongja@example.com,23,남성,032-279-5609,자동조립라인 및 산업용 로봇 조작원
162,안영희,yeweon63@example.com,25,여성,063-071-2211,가스/에너지 기술자 및 연구원
163,이순옥,cunjagim@example.org,41,여성,054-336-3145,기타 식품가공관련 종사원
164,박아름,myeongsug64@example.org,39,남성,062-638-0609,항공기 조종사
165,이정희,hyeonugang@example.net,37,남성,031-648-9937,간호조무사
166,박정식,sangceolgim@example.net,45,여성,032-970-1985,통신 및 관련 장비 설치 및 수리원
167,김중수,myeongsug66@example.net,22,여성,044-117-2538,기타 전문서비스 관리자
168,한명자,mgim@example.com,22,남성,063-734-7128,기타 전문서비스 관리자
169,김영철,hwangseonghun@example.net,41,여성,061-364-2091,경기심판 및 경기기록원
170,노옥순,eungyeong29@example.com,28,남성,053-014-5638,주조원
171,이지우,eunseogang@example.org,33,남성,010-1813-0352,조세행정 사무원
172,이정훈,hyeonjeongbag@example.com,57,여성,011-493-1498,배관 세정원 및 방역원
173,김은지,iyeongil@example.net,45,여성,02-4360-2981,정보 시스템 운영자
174,김숙자,gimyeongsun@example.org,65,남성,070-0316-2577,기타 판매 및 고객 서비스 관리자
175,윤은서,hyeonjigim@example.org,35,남성,052-628-7320,예능 강사
176,임지은,jinuyun@example.net,40,여성,044-643-6529,컴퓨터 하드웨어 기술자 및 연구원
177,류명숙,gimyeongjin@example.net,30,남성,031-547-8170,제빵원 및 제과원
178,한정숙,yson@example.com,54,여성,044-913-9918,화학물 가공장치 조작원
179,이민수,yeonghyi09@example.net,19,여성,042-166-6533,가축 사육 종사원
180,류지민,yeonghyi64@example.org,43,남성,017-585-1471,물품이동 장비 조작원
181,박옥자,gimseonghyeon@example.com,30,여성,070-8664-7355,선박 정비원
182,강수빈,baegyejun@example.org,37,남성,062-702-8568,만화가 및 만화영화 작가
183,장성민,ci@example.org,51,남성,063-558-9554,승강기 설치 및 정비원
184,이윤서,hgweon@example.com,24,남성,016-175-3153,기술 및 기능계 강사
185,박하은,songminjae@example.net,20,여성,041-683-5669,기타 서비스관련 단순 종사원
186,이수빈,seohyeon72@example.com,31,남성,017-187-0226,의복/가죽 및 모피 수선원
187,이민재,seonghunryu@example.com,24,남성,055-685-9520,항공기 객실승무원
188,송서윤,seoseonghyeon@example.net,58,남성,070-4222-7229,치과 의사
189,이지아,seunghyeoni@example.com,64,여성,053-887-5207,장기 부사관 및 준위
190,김정순,jeonghungim@example.org,18,남성,032-681-6740,보건위생 및 환경 검사원
191,이정훈,minjuni@example.org,41,남성,018-734-8051,상담 전문가 및 청소년 지도사
192,이상철,jiugim@example.org,23,남성,033-533-4195,농림어업관련 시험원
193,황명숙,ueunyeong@example.net,21,남성,041-921-4295,소년보호관 및 교도관
194,이상훈,gimseongsu@example.com,56,여성,033-324-5178,기타 제조관련 기계 조작원
195,이지현,jeongung29@example.org,43,남성,032-450-4719,음료 제조관련 기계 조작원
196,김민서,ggim@example.net,28,여성,016-392-8796,관제사
197,류지훈,gimseonyeong@example.net,41,남성,017-746-5709,연예인 및 스포츠 매니저
198,강지은,sangceolgim@example.org,48,여성,044-047-3187,보육 교사
199,서은경,miyeong95@example.org,50,남성,041-700-4446,전기공학 기술자 및 연구원
200,최경수,eunjuhan@example.net,32,여성,063-772-1665,정부 및 공공 행정 전문가
