taker_id,name,email,age,gender,phone,job,hospital_details,registration_date
161,박성민,jeongjeongja@example.com,23,남성,032-279-5609,자동조립라인 및 산업용 로봇 조작원,True,2023-10-17
193,황명숙,ueunyeong@example.net,21,남성,041-921-4295,소년보호관 및 교도관,True,2024-08-11
130,박승현,gangjeonghyi@example.net,36,남성,044-958-3255,컴퓨터 보안 전문가,False,2024-06-27
38,최은정,minsu21@example.net,60,여성,016-977-5735,철근공,False,2024-10-13
158,백민준,najinu@example.com,45,남성,018-088-1268,기타 미용관련 서비스 종사원,False,2025-04-01
194,이상훈,gimseongsu@example.com,56,여성,033-324-5178,기타 제조관련 기계 조작원,True,2024-07-07
2,박재현,gangyeongsu@example.net,57,여성,055-492-9896,가구조립원,True,2023-10-28
53,한정희,songyeongsug@example.org,62,남성,011-711-3498,계기 검침원 및 가스점검원,False,2024-10-27
150,김예은,coedohyeon@example.com,65,여성,062-537-2332,간병인,False,2024-12-16
131,나건우,sangceolgim@example.net,33,남성,010-4821-9659,곡물가공제품 기계 조작원,False,2023-12-15
152,김정자,iyeongmi@example.net,54,여성,031-286-8377,제분 및 도정 관련 기계 조작원,False,2024-12-18
104,이서준,seoyeon72@example.net,23,여성,042-777-5197,물리 및 작업 치료사,False,2023-09-13
100,김순옥,gimyeongsug@example.net,37,남성,016-217-3441,위관급,False,2023-09-09
117,안승민,cunja68@example.org,49,여성,032-402-2400,배우 및 모델,False,2024-09-11
88,성하은,donghyeon71@example.com,45,남성,055-246-4565,한복 제조원,False,2024-04-06
75,이경자,hayunbag@example.com,35,남성,031-670-9602,항공기 조종사,False,2025-03-16
122,한지원,minjae02@example.net,23,남성,031-706-6344,병무행정 사무원,True,2025-05-26
200,최경수,eunjuhan@example.net,32,여성,063-772-1665,정부 및 공공 행정 전문가,False,2024-09-06
21,한지훈,gimyejun@example.net,59,남성,032-897-6245,전기/가스 및 수도 관련 관리자,False,2025-04-22
189,이지아,seunghyeoni@example.com,64,여성,053-887-5207,장기 부사관 및 준위,False,2024-06-19
72,황예준,yeongja80@example.net,49,여성,055-308-5794,직조기 및 편직기 조작원,False,2023-10-27
107,정민준,pi@example.net,56,여성,053-484-2054,조명기사 및 영사기사,False,2023-07-26
15,박영자,yeongho12@example.org,22,여성,064-728-8559,보일러 설치 및 정비원,False,2024-06-04
93,민승현,gi@example.net,50,여성,042-242-7009,웹 개발자,True,2025-04-09
180,류지민,yeonghyi64@example.org,43,남성,017-585-1471,물품이동 장비 조작원,True,2023-09-28
103,고서윤,seonyeong60@example.org,35,여성,042-509-6082,홍보 도우미 및 판촉원,True,2023-09-07
